Severity,Video,Orientation,Frame,Left-Shoulder,Right-Shoulder,Left-Elbow,Right-Elbow,Left-Wrist,Right-Wrist,Left-Hip,Right-Hip,Left-Knee,Right-Knee,Left-Ankle,Right-Ankle
SEVERE,severe_youtube_03032022_07.mp4,Back,"tensor([25.1083,     nan])","tensor([18.4202,     nan])","tensor([35.9903, 11.6905])","tensor([31.6371, 12.9161])","tensor([40.1666, 39.3504])","tensor([39.4482, 42.4499])","tensor([20.6214,  4.4166])","tensor([15.6931,  3.1257])","tensor([19.8352,  5.9093])","tensor([15.9390,  3.3686])","tensor([21.1115,  8.0220])","tensor([15.5670,  0.0000])"
SEVERE,severe_youtube_03032022_07.mp4,Turn,"tensor([9.7827,    nan])","tensor([10.7602,     nan])","tensor([14.9890,  4.1019])","tensor([ 8.6548, 11.2255])","tensor([24.9942, 20.5414])","tensor([ 9.9610, 11.4169])","tensor([12.7966,  4.0676])","tensor([14.4964,  3.2848])","tensor([15.4161,  5.1444])","tensor([17.9464,  4.8379])","tensor([18.2232,  8.2237])","tensor([18.1166,  0.0000])"
SEVERE,severe_youtube_03032022_07.mp4,Sideway,"tensor([nan, nan])","tensor([18.6468,     nan])","tensor([nan, nan])","tensor([21.4304,  9.4367])","tensor([nan, nan])","tensor([18.5976, 12.9157])","tensor([16.0808,  6.4631])","tensor([9.1811, 6.3645])","tensor([14.7731,  6.2200])","tensor([8.2252, 4.7115])","tensor([18.5191,  5.3813])","tensor([13.9719,  0.0000])"
SEVERE,severe_youtube_19032022_8.mp4,Turn,"tensor([19.4429,     nan])","tensor([nan, nan])","tensor([37.0797,  3.0971])","tensor([nan, nan])","tensor([21.5821,  4.1561])","tensor([nan, nan])","tensor([26.1714,  3.9630])","tensor([17.3596,  4.7464])","tensor([19.2069,  3.4618])","tensor([12.4378,  3.6939])","tensor([21.3560,  2.7948])","tensor([7.5477, 3.0600])"
SEVERE,severe_youtube_19032022_8.mp4,Sideway,"tensor([12.5525,     nan])","tensor([nan, nan])","tensor([15.3014,  5.5889])","tensor([nan, nan])","tensor([14.4822,  5.1633])","tensor([6.2656, 5.3390])","tensor([6.1179, 4.0916])","tensor([9.9227, 3.5287])","tensor([7.6606, 2.4907])","tensor([9.8516, 3.5342])","tensor([13.9920,  0.2107])","tensor([14.6940,  4.2418])"
SEVERE,severe_youtube_13012022_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([9.1462,    nan])","tensor([ 3.8134, 12.0699])","tensor([ 4.2200, 11.8766])","tensor([5.2941, 5.8029])","tensor([4.4103, 5.9282])","tensor([7.3367, 0.0000])","tensor([7.0353, 1.6146])"
SEVERE,severe_youtube_03032022_01.mp4,Back,"tensor([4.9130,    nan])","tensor([5.7221,    nan])","tensor([4.7546, 5.4666])","tensor([6.5918, 4.7794])","tensor([13.5858, 29.1888])","tensor([nan, nan])","tensor([8.5811, 4.2465])","tensor([8.7309, 4.5162])","tensor([8.4559, 6.3184])","tensor([7.0603, 3.1133])","tensor([10.5972,  7.9558])","tensor([10.8241,  5.2008])"
SEVERE,severe_youtube_03032022_01.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([41.1953,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([27.9871,  8.8557])","tensor([25.5047,  9.0012])","tensor([30.0541,  4.8889])","tensor([23.2610,  7.0318])","tensor([28.4085,  1.7384])","tensor([25.7068,  6.2968])"
SEVERE,severe_youtube_03032022_01.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([5.7344,    nan])","tensor([7.3755,    nan])","tensor([ 6.7956, 17.7302])","tensor([ 6.0122, 12.7618])","tensor([ 5.0845, 13.3149])","tensor([6.0336, 5.9462])","tensor([6.2209, 7.6640])","tensor([8.9259, 3.3196])","tensor([9.8243, 9.1343])"
SEVERE,severe_youtube_19122021_4.mp4,Back,"tensor([2.3438,    nan])","tensor([3.1311,    nan])","tensor([3.3929, 5.4453])","tensor([2.1516, 3.0860])","tensor([4.4786, 3.5346])","tensor([3.0808, 2.9487])","tensor([3.8881, 3.8026])","tensor([3.6228, 3.7754])","tensor([4.1319, 2.4990])","tensor([3.4109, 4.9180])","tensor([6.5296, 2.8702])","tensor([6.4526, 6.7876])"
SEVERE,severe_youtube_19122021_4.mp4,Turn,"tensor([66.7510,     nan])","tensor([nan, nan])","tensor([113.6212,  48.5405])","tensor([nan, nan])","tensor([102.7436,  50.2412])","tensor([nan, nan])","tensor([57.0200, 48.7746])","tensor([64.2120, 48.1295])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
SEVERE,severe_youtube_19122021_4.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([11.0021, 11.0738])","tensor([10.3064, 14.9838])","tensor([12.3946, 20.5599])","tensor([12.2035, 23.9545])","tensor([ 6.5683, 24.1222])","tensor([ 5.1551, 24.6174])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
SEVERE,severe_youtube_19122021_5.mp4,Front,"tensor([3.2432,    nan])","tensor([3.2224,    nan])","tensor([2.2098, 4.6712])","tensor([2.2106, 7.1203])","tensor([5.1101, 4.3279])","tensor([3.5458, 8.0953])","tensor([5.1050, 3.7222])","tensor([3.7927, 3.5344])","tensor([9.7156, 3.7116])","tensor([6.4740, 3.4705])","tensor([11.6813,  3.1178])","tensor([8.8663, 3.7169])"
SEVERE,severe_youtube_19032022_26.mp4,Sideway,"tensor([nan, nan])","tensor([6.6867,    nan])","tensor([nan, nan])","tensor([8.9363, 7.2811])","tensor([nan, nan])","tensor([12.2269,  5.8855])","tensor([8.2384, 5.5169])","tensor([2.8652, 5.2764])","tensor([7.1349, 4.3381])","tensor([6.0865, 3.6797])","tensor([9.8005, 4.3220])","tensor([9.7788, 0.0140])"
SEVERE,severe_youtube_23022022_14.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([27.9314,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([25.3549, 14.0721])","tensor([18.1917, 13.2576])","tensor([22.7536,  7.6147])","tensor([16.9767,  7.2776])","tensor([23.8334,  3.5891])","tensor([20.1596,  0.0337])"
SEVERE,severe_youtube_23022022_14.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([11.0893,  5.0034])","tensor([6.9884,    nan])","tensor([11.9234, 14.2895])","tensor([20.2022,     nan])","tensor([9.3136, 7.0420])","tensor([10.4217,  7.1818])","tensor([9.2722, 5.4871])","tensor([10.3781,  4.9753])","tensor([9.2527, 1.7786])","tensor([10.7338,  1.3650])"
SEVERE,severe_youtube_22012022_1.mp4,Front,"tensor([nan, nan])","tensor([2.8181,    nan])","tensor([nan, nan])","tensor([2.6129, 5.9196])","tensor([3.8468, 5.2848])","tensor([2.8313, 5.2532])","tensor([2.5325, 7.2113])","tensor([2.1767, 6.7016])","tensor([6.0917, 7.2767])","tensor([5.0332, 5.5676])","tensor([10.1608,  8.0130])","tensor([8.8466, 0.6295])"
SEVERE,severe_youtube_22012022_3.mp4,Turn,"tensor([14.3256,     nan])","tensor([nan, nan])","tensor([9.9187, 3.7273])","tensor([6.3462, 5.8226])","tensor([20.0284,  8.6573])","tensor([13.7938,  5.3956])","tensor([3.6069, 3.3715])","tensor([4.7325, 2.7844])","tensor([6.0103, 3.7642])","tensor([10.7291,  2.7054])","tensor([16.0993,  4.2565])","tensor([12.8177,  1.3870])"
SEVERE,severe_youtube_22012022_3.mp4,Front,"tensor([6.1051,    nan])","tensor([nan, nan])","tensor([6.6892, 3.9846])","tensor([nan, nan])","tensor([14.9921,  7.1926])","tensor([5.5141, 6.0783])","tensor([6.6383, 3.1095])","tensor([7.6946, 2.1270])","tensor([12.2582,  2.6538])","tensor([9.6703, 2.6008])","tensor([21.0543,  2.9855])","tensor([13.2175,  3.6308])"
SEVERE,severe_youtube_10122021_4.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([21.3873,  6.1561])","tensor([20.8852,     nan])","tensor([21.1968,  7.7650])","tensor([18.9253,  7.8217])","tensor([14.8489,  4.4681])","tensor([14.9010,  2.1325])"
SEVERE,severe_youtube_10012022_3.mp4,Sideway,"tensor([nan, nan])","tensor([9.9518,    nan])","tensor([nan, nan])","tensor([9.4321, 9.8935])","tensor([nan, nan])","tensor([7.4681, 8.3512])","tensor([8.5216, 8.0273])","tensor([5.7215, 8.2259])","tensor([9.6379, 4.8604])","tensor([6.2854, 4.5816])","tensor([8.3390, 3.5044])","tensor([8.7761, 0.9677])"
SEVERE,severe_youtube_19032022_25.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([50.8601, 14.1095])","tensor([nan, nan])","tensor([46.5630, 13.6736])","tensor([25.3765,  9.9297])","tensor([18.7793, 10.5611])","tensor([24.1342,  9.3996])","tensor([14.7431,  7.2029])","tensor([23.2929,  9.8361])","tensor([11.3086,  2.5562])"
SEVERE,severe_youtube_19032022_25.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.8019,     nan])","tensor([nan, nan])","tensor([20.2040, 26.5005])","tensor([ 9.5795, 28.5688])","tensor([15.8143,  4.0996])","tensor([7.2008, 4.0404])"
SEVERE,severe_youtube_19032022_25.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([6.7893,    nan])","tensor([7.5460,    nan])","tensor([ 7.7645, 20.8319])","tensor([ 9.3725, 18.8740])","tensor([9.4688, 5.6056])","tensor([9.6474, 8.9565])"
SEVERE,severe_youtube_10122021_5.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([6.4371, 6.8791])","tensor([11.8282,  7.2328])","tensor([14.4922,  4.1914])","tensor([13.7171,  6.0660])","tensor([14.1125,  1.5650])","tensor([17.4567,  5.6794])"
SEVERE,severe_youtube_09122021_5.mp4,Back,"tensor([7.6525,    nan])","tensor([nan, nan])","tensor([5.6836, 7.5004])","tensor([nan, nan])","tensor([4.2833, 5.9671])","tensor([nan, nan])","tensor([5.1068, 4.5889])","tensor([5.6567, 3.8970])","tensor([7.8316, 5.6408])","tensor([8.6674, 3.6439])","tensor([9.3858, 7.6477])","tensor([7.6624, 5.6524])"
SEVERE,severe_youtube_09122021_5.mp4,Turn,"tensor([nan, nan])","tensor([28.5348,     nan])","tensor([nan, nan])","tensor([57.0005, 10.3458])","tensor([nan, nan])","tensor([45.5500, 11.9312])","tensor([26.7943,  8.8470])","tensor([23.9601,  8.8980])","tensor([21.2819,  8.5610])","tensor([20.3958,  6.5517])","tensor([10.0828, 10.1618])","tensor([21.4673,  0.6964])"
SEVERE,severe_youtube_09122021_5.mp4,Front,"tensor([47.3121,     nan])","tensor([43.6252,     nan])","tensor([70.6522,  4.2405])","tensor([70.8186,  2.9989])","tensor([67.1702,  5.3484])","tensor([71.0154,  4.4021])","tensor([29.7322,  4.7370])","tensor([29.5354,  3.4486])","tensor([24.0378,  7.2108])","tensor([25.0700,  4.8051])","tensor([12.4113,  8.4851])","tensor([15.5791,  7.3794])"
SEVERE,severe_youtube_23022022_13.mp4,Back,"tensor([nan, nan])","tensor([21.0234,     nan])","tensor([38.6048,  6.6253])","tensor([37.7471,  5.6087])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.8601,  5.4736])","tensor([13.9299,  5.3996])","tensor([8.4898, 4.3847])","tensor([8.6058, 5.0022])","tensor([7.8049, 2.7779])","tensor([8.6876, 1.0665])"
SEVERE,severe_youtube_23022022_13.mp4,Front,"tensor([13.5357,     nan])","tensor([12.8499,     nan])","tensor([16.4761,  3.2991])","tensor([19.8400,  5.3979])","tensor([15.6691,  3.7011])","tensor([22.2546, 42.9232])","tensor([11.1864,  6.0165])","tensor([7.6008, 6.0340])","tensor([10.5170,  6.0144])","tensor([10.7324,  5.3996])","tensor([9.6824, 2.4169])","tensor([8.3803, 2.3909])"
SEVERE,severe_youtube_23022022_13.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([57.8679,     nan])","tensor([nan, nan])","tensor([51.4519,     nan])","tensor([20.3718,  7.2771])","tensor([32.2109,  6.6924])","tensor([16.2362,  4.1673])","tensor([24.8984,  3.3730])","tensor([15.8292,  3.8686])","tensor([28.1683,  1.2052])"
SEVERE,severe_youtube_23022022_07.mp4,Back,"tensor([9.9264,    nan])","tensor([10.1260,     nan])","tensor([14.3063,  4.3552])","tensor([13.7381,  2.8699])","tensor([13.2643, 44.5436])","tensor([11.6899,  7.3744])","tensor([7.6614, 3.8504])","tensor([7.4251, 3.2659])","tensor([6.9209, 4.5732])","tensor([7.8148, 2.3545])","tensor([7.8671, 5.8442])","tensor([9.6543, 0.9967])"
SEVERE,severe_youtube_23022022_07.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([23.7303, 19.6792])","tensor([27.4641,     nan])","tensor([28.3265,  8.2970])","tensor([19.9281,  9.1319])","tensor([23.7372,  1.7597])","tensor([16.4019,  5.6997])"
SEVERE,severe_youtube_23022022_07.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([7.8238, 8.5539])","tensor([7.1079, 8.7269])","tensor([ 8.8480, 12.3322])","tensor([ 6.4239, 13.6164])","tensor([10.9049,  1.4718])","tensor([7.2575, 8.3442])"
SEVERE,severe_youtube_19032022_20.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.5417,     nan])","tensor([10.2784,     nan])","tensor([14.4695, 28.5973])","tensor([12.4999, 29.3523])","tensor([17.0710,  5.7502])","tensor([14.3069,  5.0508])"
SEVERE,severe_youtube_19032022_20.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
SEVERE,severe_youtube_19032022_20.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([29.0807,     nan])","tensor([28.6566,     nan])","tensor([25.3833, 28.0190])","tensor([25.7382, 27.5188])","tensor([22.3314,  3.5746])","tensor([21.1858,  2.1513])"
SEVERE,severe_youtube_23022022_06.mp4,Back,"tensor([29.7945,     nan])","tensor([22.2719,     nan])","tensor([nan, nan])","tensor([42.3337,  6.1359])","tensor([nan, nan])","tensor([nan, nan])","tensor([21.8482,  3.6577])","tensor([12.1938,  3.0651])","tensor([17.5422,  2.5194])","tensor([7.4681, 2.3985])","tensor([16.8863,  2.0462])","tensor([8.2459, 2.5799])"
SEVERE,severe_youtube_23022022_06.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.9333,     nan])","tensor([13.6663,     nan])","tensor([14.7599, 10.0225])","tensor([12.8634,  9.1397])","tensor([nan, nan])","tensor([14.7521,  1.2917])"
SEVERE,severe_youtube_23022022_06.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.3142,  7.5232])","tensor([9.0921,    nan])","tensor([9.9346, 5.3360])","tensor([10.0322,  4.8343])","tensor([10.7567,  1.7847])","tensor([9.7428, 5.0526])"
SEVERE,severe_youtube_09122021_4.mp4,Turn,"tensor([29.7677,     nan])","tensor([nan, nan])","tensor([40.6396,  5.8081])","tensor([nan, nan])","tensor([41.2724,  4.2219])","tensor([nan, nan])","tensor([18.1241,  3.7435])","tensor([21.7995,  3.9615])","tensor([18.4047,  3.8912])","tensor([19.3489,  5.8813])","tensor([20.9767,  0.2701])","tensor([11.7365,  6.5704])"
SEVERE,severe_youtube_10012022_4.mp4,Sideway,"tensor([9.3978,    nan])","tensor([nan, nan])","tensor([11.6187,  5.9897])","tensor([nan, nan])","tensor([7.5428, 5.2029])","tensor([nan, nan])","tensor([4.9123, 3.9456])","tensor([6.1372, 4.2396])","tensor([8.3511, 2.9284])","tensor([6.3312, 3.7677])","tensor([8.7868, 0.7479])","tensor([8.0593, 3.6502])"
SEVERE,severe_youtube_19122021_1.mp4,Front,"tensor([7.3991,    nan])","tensor([7.0702,    nan])","tensor([5.0868, 6.1345])","tensor([3.9798, 5.5784])","tensor([3.3794, 7.0437])","tensor([3.4223, 6.1669])","tensor([4.8670, 8.6813])","tensor([4.5431, 8.7141])","tensor([6.8615, 7.2162])","tensor([5.3209, 7.8721])","tensor([9.8879, 6.5720])","tensor([ 9.6914, 10.4251])"
SEVERE,severe_youtube_19032022_23.mp4,Back,"tensor([19.5609,     nan])","tensor([22.2447,     nan])","tensor([30.9924, 12.3086])","tensor([33.1115, 13.1740])","tensor([nan, nan])","tensor([nan, nan])","tensor([13.0879, 10.0135])","tensor([14.2693,  9.7546])","tensor([11.3686,  7.6115])","tensor([11.0061,  6.0614])","tensor([7.9047, 6.8221])","tensor([7.6931, 8.2538])"
SEVERE,severe_youtube_19032022_23.mp4,Turn,"tensor([43.0851,     nan])","tensor([38.1861,     nan])","tensor([59.2112, 11.9525])","tensor([nan, nan])","tensor([48.9719, 11.3646])","tensor([nan, nan])","tensor([20.0968,  7.3534])","tensor([33.6749,  8.1011])","tensor([13.3042,  6.7017])","tensor([22.4565, 11.1627])","tensor([10.0863,  0.3498])","tensor([ 7.5876, 10.7768])"
SEVERE,severe_youtube_19032022_23.mp4,Front,"tensor([4.6417,    nan])","tensor([nan, nan])","tensor([3.0774, 5.6992])","tensor([5.2196, 5.6038])","tensor([3.1011, 4.1937])","tensor([ 3.0691, 10.2572])","tensor([3.2393, 4.3219])","tensor([2.6919, 4.7081])","tensor([5.6015, 5.0397])","tensor([5.1392, 6.6781])","tensor([ 6.9849, 11.2279])","tensor([5.8300, 8.9898])"
SEVERE,severe_youtube_10122021_3.mp4,Back,"tensor([16.0317,     nan])","tensor([nan, nan])","tensor([15.0179,  4.7145])","tensor([nan, nan])","tensor([10.0783,  3.8553])","tensor([nan, nan])","tensor([12.5104,  2.8412])","tensor([12.5903,  2.5781])","tensor([8.5695, 6.9099])","tensor([7.6403, 5.3860])","tensor([11.0692,  8.0557])","tensor([8.1701, 9.1560])"
SEVERE,severe_youtube_10122021_3.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([52.4019,     nan])","tensor([nan, nan])","tensor([67.9108, 10.8063])","tensor([nan, nan])","tensor([25.3984,  8.2277])","tensor([27.6410,  7.9908])","tensor([30.3247,  6.3547])","tensor([30.9154,  7.1328])","tensor([34.6292,  3.9689])","tensor([31.4187,  8.6083])"
SEVERE,severe_youtube_10122021_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([14.3977,     nan])","tensor([5.8144,    nan])","tensor([15.3939, 14.1827])","tensor([27.6187, 18.3531])","tensor([11.6475, 11.2709])","tensor([11.6073, 10.2065])","tensor([13.9414,  9.3657])","tensor([15.1679,  6.8353])","tensor([14.1284, 11.5739])","tensor([18.0774,  6.4325])"
SEVERE,severe_youtube_22012022_4.mp4,Back,"tensor([nan, nan])","tensor([6.6206,    nan])","tensor([nan, nan])","tensor([6.1073, 3.1153])","tensor([nan, nan])","tensor([4.9664, 5.1563])","tensor([4.4708, 3.1719])","tensor([8.5092, 2.7118])","tensor([7.6074, 3.5411])","tensor([4.2616, 1.8140])","tensor([11.6022,  4.5274])","tensor([5.0432, 0.0695])"
